"id","Age"
102879,6.42544115821204
102880,10.478534809017
102881,9.66609716162997
102882,10.0453756720526
102883,12.7414703902256
102884,7.84980732470361
102885,7.09585957599711
102886,9.09497903797324
102887,9.78918747929812
102888,4.52094259018202
102889,8.49011925705924
102890,7.74058610882269
102891,11.8426007720218
102892,6.23853048405832
102893,10.0284371651708
102894,10.460540003942
102895,12.3434984091223
102896,13.447394155636
102897,10.9064754759489
102898,10.7941932928421
102899,11.0177865990897
102900,9.75862488133115
102901,10.7774166608282
102902,11.2107377783038
102903,5.98775778968004
102904,7.7361730520023
102905,12.9996382667574
102906,5.74040012927473
102907,12.0560563961986
102908,9.06366674178603
102909,10.6671021042789
102910,9.11550282445477
102911,11.3507674101982
102912,6.04820345270346
102913,9.83949254724773
102914,8.81746639434488
102915,13.2950311410741
102916,12.4816455412721
102917,7.7825446024973
102918,6.95177561481672
102919,6.01649232923163
102920,6.71039947481393
102921,10.4708487679606
102922,13.6514875015576
102923,10.2213180623155
102924,11.0939428882588
102925,10.5961084731179
102926,11.0399080323545
102927,11.5950107448708
102928,6.65478087227834
102929,9.24970720962681
102930,7.28798392734957
102931,14.1036267655141
102932,11.4650516509635
102933,7.35686561556613
102934,12.1488610376692
102935,6.22300931609288
102936,7.79124053466414
102937,9.81456275905114
102938,12.0067083005163
102939,6.47742443101046
102940,6.86926722675444
102941,6.39362464939179
102942,9.00707972627874
102943,15.0837732186217
102944,5.77383840889755
102945,9.77549311756155
102946,11.1637705913852
102947,8.24879641464347
102948,11.1705977143809
102949,10.6261371437371
102950,9.36003771326779
102951,7.93393696199067
102952,8.34795005508209
102953,9.92922508806486
102954,8.96272351295041
102955,9.20212676897459
102956,7.70186904602269
102957,9.42635737224186
102958,10.5918816197334
102959,16.7397911140699
102960,11.8229016741243
102961,5.93558574995058
102962,7.42916637166093
102963,10.0272861439386
102964,9.3745804619007
102965,10.6794643552676
102966,10.1596585721438
102967,11.003184290756
102968,9.13325338839845
102969,14.3636205113333
102970,11.7881222462653
102971,10.6366092665798
102972,12.0992319507279
102973,11.8818263162672
102974,10.0388163600228
102975,10.7875224270162
102976,12.2808692840259
102977,8.25262086532343
102978,10.2166458622857
102979,11.6450914306719
102980,11.9876558995188
102981,12.0770382148125
102982,11.6238310709435
102983,8.65985574532817
102984,12.9793708633961
102985,9.13641967252213
102986,10.7647455835862
102987,11.6635602954864
102988,10.7572877827619
102989,7.34602674245369
102990,10.8552885097719
102991,8.42498406543282
102992,6.59068174410444
102993,11.8912242423252
102994,7.19402151456926
102995,14.7108189045944
102996,12.3623706642267
102997,12.0425029207735
102998,9.30551436398746
102999,6.0890250912247
103000,8.56185431343775
103001,9.59742309491003
103002,10.9754501471256
103003,6.6290489617229
103004,12.0798573144349
103005,9.87904176988127
103006,11.1732300010638
103007,13.7706131635508
103008,7.21917966709157
103009,11.1076988196527
103010,9.58185328282971
103011,11.1529669878601
103012,13.9184100694137
103013,7.03537568064113
103014,5.36454037800652
103015,10.2038987796457
103016,5.02534801336621
103017,8.13077138572676
103018,9.00965556472541
103019,11.0687814331568
103020,11.7820256387949
103021,8.97747995928006
103022,10.0015282059666
103023,11.9468304905025
103024,13.3142647397796
103025,12.2416790368669
103026,7.42851569907374
103027,10.8822630949314
103028,7.59123706616533
103029,10.4734341046443
103030,11.0787193918067
103031,11.1324176582796
103032,13.4927300587721
103033,6.33395079282042
103034,7.23441641841619
103035,9.28523162882875
103036,10.2466854111504
103037,10.7722561440976
103038,9.61512151074443
103039,8.52679487387566
103040,11.8691093187817
103041,8.84370399773305
103042,5.00586525165562
103043,11.1414056217889
103044,8.63767755052791
103045,6.10582942359535
103046,8.10868315110291
103047,12.259767512471
103048,10.6967731488795
103049,6.90661231728888
103050,10.9317610299349
103051,9.53987249926214
103052,7.3360573827275
103053,12.9716488515041
103054,8.08713250525782
103055,12.7354841189378
103056,10.8024739992244
103057,9.44817609693044
103058,8.711290920264
103059,11.3707622164086
103060,4.48268115354338
103061,10.0187199845962
103062,10.6053560519816
103063,8.13598970298619
103064,11.7831056434328
103065,10.0130900749236
103066,9.91384944855076
103067,9.23207272638877
103068,8.56274231331464
103069,9.69575860221015
103070,10.8720557360972
103071,8.45710478535942
103072,9.56413750025426
103073,8.94858091445653
103074,12.3779054705898
103075,12.5529962469702
103076,10.8296420876189
103077,9.90686063376371
103078,10.6986682037591
103079,9.7638192810179
103080,9.4667751179918
103081,9.74363178965067
103082,9.13139295125253
103083,13.1179329834337
103084,8.90496814928317
103085,10.5871012346105
103086,12.5363410055363
103087,9.3355468564553
103088,10.0757291429179
103089,7.5164638474063
103090,9.31990840889625
103091,13.0048890940119
103092,9.07687524787374
103093,9.8093241892997
103094,11.8894620798867
103095,9.67290344976767
103096,22.2336341551316
103097,10.4511886970115
103098,9.4012651143626
103099,15.596459124187
103100,11.2709251694225
103101,8.35043649224251
103102,10.0963639631976
103103,9.10758188823584
103104,9.4758488593091
103105,9.07877534937062
103106,12.0487932158823
103107,8.75334326809242
103108,10.4222579041111
103109,8.8160554929726
103110,8.1540661060066
103111,8.03485381409594
103112,8.22632016357821
103113,14.5168620908403
103114,11.1588252137771
103115,10.8054318765411
103116,11.8743178334512
103117,6.67509513441029
103118,8.18040933143959
103119,6.71826386573563
103120,7.96700153512181
103121,7.73658099175398
103122,11.0835039367417
103123,13.5468003215138
103124,9.28328109374188
103125,8.6106732410895
103126,10.2823273472138
103127,9.02419512268431
103128,11.308136392103
103129,12.4904180644144
103130,10.7116175341195
103131,10.1196954019946
103132,10.9264977103951
103133,13.0140611759502
103134,10.2928823844311
103135,9.16653185869324
103136,10.1884036006446
103137,7.86973424535821
103138,10.6950327541588
103139,10.0017017969629
103140,12.0264351619919
103141,11.7063549715013
103142,11.0420642162717
103143,7.8096064445209
103144,12.3701518324485
103145,7.005991236985
103146,7.94110549471034
103147,9.90183683119576
103148,9.9186112145858
103149,7.70276907312982
103150,8.38487604639498
103151,6.77696959847697
103152,11.5472952111713
103153,7.47089449381468
103154,8.18842548974277
103155,13.7091838815094
103156,12.8213314132623
103157,9.57255241712159
103158,9.17151908843322
103159,7.29908913926795
103160,13.597481238345
103161,7.48456729239459
103162,14.8635081026611
103163,10.6329131573905
103164,12.20666687539
103165,13.0137367239043
103166,13.7415380190168
103167,8.42336613359638
103168,11.1277549938169
103169,9.84467217981473
103170,9.23107839293459
103171,5.04951143865586
103172,12.9217274985869
103173,11.8070800258741
103174,9.47624783612281
103175,10.2677527421301
103176,5.28002698230478
103177,14.2545612262736
103178,5.5744397885627
103179,9.50426307043007
103180,7.40973811711098
103181,9.68827827284291
103182,9.36315691290442
103183,11.2050996307457
103184,7.44035740693414
103185,7.94606561191098
103186,7.17521996349025
103187,7.11148447444871
103188,8.65980277653521
103189,7.34974254660282
103190,13.6360827560935
103191,10.9834741084276
103192,9.29447210497252
103193,9.36594490665897
103194,11.072602467239
103195,10.6836594407745
103196,7.51520806741491
103197,10.1427606160635
103198,12.7463745019034
103199,7.95595443027773
103200,8.27646422196221
103201,13.6723709064367
103202,7.95290762860049
103203,11.7284691418652
103204,5.94462467965636
103205,9.95106146431421
103206,12.9829251310175
103207,6.5178472962212
103208,7.13536287001019
103209,11.1448947395384
103210,13.6344336012912
103211,7.86200624279742
103212,13.9903663011194
103213,4.7231853612832
103214,10.0790201245298
103215,11.6744595399249
103216,13.728829990491
103217,8.66056465426145
103218,8.68456093761078
103219,9.45586749232912
103220,9.02271696330929
103221,12.2862336466249
103222,9.41293578563884
103223,15.032567093611
103224,8.6362596504591
103225,12.7616417152834
103226,8.51876043537841
103227,8.37494943278787
103228,11.7612651867423
103229,9.13116593772595
103230,13.2431582036374
103231,8.64828053624277
103232,9.76163156451402
103233,11.2904043879938
103234,9.47685877238943
103235,11.3633196317256
103236,10.86133672824
103237,14.536726969748
103238,12.9699092660503
103239,8.24876429689261
103240,11.0068905999839
103241,6.91278794541935
103242,11.5280947712065
103243,10.6112542226632
103244,8.39604889681106
103245,5.25505694412342
103246,10.7748576528694
103247,12.0433080521761
103248,8.42531703462452
103249,14.2751958695502
103250,9.4111355080982
103251,8.45828352860747
103252,8.50510608629348
103253,7.65149331137404
103254,9.70480835793838
103255,9.56380892186984
103256,9.95965199503214
103257,9.38734781371963
103258,7.8353883400548
103259,6.90510933473618
103260,8.64323329568458
103261,10.3263556145591
103262,6.79160141969847
103263,9.54786477374488
103264,11.2688728441347
103265,8.37617058069409
103266,9.33584017142808
103267,8.61718311905574
103268,11.2571483301282
103269,9.45346438188511
103270,12.5879333218165
103271,16.0003240594278
103272,8.30184545598881
103273,10.9633176234721
103274,6.89400473990573
103275,10.0205542770975
103276,11.6104569194941
103277,5.03625843337728
103278,11.4923302513555
103279,10.3651727699291
103280,10.075851690072
103281,12.9585633736759
103282,12.0501643700772
103283,12.4141120256865
103284,13.4571023251715
103285,10.651402655937
103286,12.9185418144264
103287,8.17974719895
103288,8.83336012554087
103289,13.1631249425896
103290,9.70721427664994
103291,15.0989023655253
103292,9.92976319281122
103293,6.16251195422321
103294,7.82593223353158
103295,13.8784104551649
103296,11.0602695135701
103297,6.43364674552851
103298,13.8116186851511
103299,5.53455379655495
103300,10.4008898220025
103301,11.866946754174
103302,9.79858507126663
103303,9.99724512117118
103304,11.7329141760625
103305,10.1782821923813
103306,7.4402121737895
103307,10.0679001166197
103308,10.3191827164766
103309,8.09465501504506
103310,8.77437040896949
103311,7.34591809750145
103312,7.75836566331086
103313,7.78987558108832
103314,6.79107613006191
103315,9.78801919123421
103316,9.78750807553793
103317,10.9310199378879
103318,7.08486949262566
103319,8.17868555748061
103320,10.8732257514291
103321,12.13164943898
103322,6.06021404419034
103323,12.4947307920185
103324,10.47195725011
103325,7.47081123968691
103326,9.48086106274876
103327,10.372872492666
103328,10.1653995281735
103329,13.0038453533294
103330,8.35849421286679
103331,11.6293596600603
103332,12.5696760133422
103333,6.94614383395243
103334,11.0708940777878
103335,8.23815264636512
103336,7.41100750209782
103337,13.936342216529
103338,11.419194086066
103339,11.7674279994467
103340,12.3634509800783
103341,10.8309587604341
103342,8.85402722738023
103343,9.21729359452332
103344,10.722475108901
103345,9.93631350360848
103346,11.8901103205452
103347,11.5089376902147
103348,15.6372970856587
103349,8.62679476963864
103350,9.25586047710648
103351,10.8673198232725
103352,7.70732971073695
103353,12.0490532146824
103354,6.15038246440722
103355,14.5912286272011
103356,9.18947549556143
103357,11.5842213796628
103358,9.52595147062694
103359,11.8188336994663
103360,10.0888846749896
103361,11.0038651538859
103362,10.3619238028326
103363,7.37049791942363
103364,10.2555284562892
103365,9.32521418420005
103366,15.0190054283171
103367,9.04801476209732
103368,11.9087104539027
103369,7.20154603482872
103370,10.5434089903395
103371,11.8173027604195
103372,9.75707811835067
103373,11.6296318167857
103374,10.911124909345
103375,10.1768595904688
103376,10.975517495746
103377,11.3086380278542
103378,9.04386626850712
103379,10.9076291792242
103380,9.45396528766025
103381,5.73140244088801
103382,4.05592034673736
103383,11.4520880478726
103384,10.4608549195718
103385,11.3457277538175
103386,10.2332544796546
103387,9.25256384829924
103388,10.0782893299946
103389,8.253065556536
103390,7.37091199892919
103391,9.49283099193443
103392,9.31122218073106
103393,8.64186853313834
103394,10.892905268597
103395,5.57993355571502
103396,9.74699509008772
103397,9.355041944106
103398,11.7922846465216
103399,10.0600295304256
103400,15.0135292910872
103401,6.29994962834407
103402,4.23888472489696
103403,8.0039688267717
103404,8.13860182796139
103405,5.66967158322941
103406,11.1212846976131
103407,9.07062268716391
103408,9.6134251393181
103409,8.18164380850023
103410,9.72760580220948
103411,12.1720126518206
103412,10.2300956916611
103413,7.30300338263638
103414,9.70021030174969
103415,10.980904010469
103416,8.6876221060632
103417,11.6849626308858
103418,11.5739588067287
103419,5.62981438464485
103420,13.1587367390837
103421,7.47489479694933
103422,9.56284633263924
103423,9.47827234684715
103424,7.48872615397168
103425,7.88844838713156
103426,6.87664448598764
103427,13.1957471241485
103428,13.9799862922161
103429,7.98732051953098
103430,8.04195238737812
103431,9.07051314414883
103432,7.49013785015324
103433,9.5202416663433
103434,10.1967808940864
103435,9.93816959269657
103436,7.60945982298852
103437,13.3629565895043
103438,11.6151635131401
103439,11.5696489760808
103440,7.01286077358589
103441,8.16312405928005
103442,9.8234208355958
103443,7.843742118938
103444,6.88661887419284
103445,10.2101647448183
103446,11.5786769017146
103447,10.1559668913486
103448,6.57041834286165
103449,9.44205162107364
103450,12.956684355521
103451,12.5603298242807
103452,7.63294946113349
103453,14.549379142868
103454,10.1115726606842
103455,8.35781344071522
103456,9.11186525597121
103457,10.5216837127326
103458,10.378030857332
103459,6.39734763492386
103460,9.76174004106687
103461,17.056817889185
103462,11.5426931480946
103463,8.28749367477385
103464,12.7880799436404
103465,7.22119406436667
103466,10.9917454899295
103467,13.4421240080974
103468,5.22975956066367
103469,10.8029603643516
103470,8.61669004473653
103471,11.4042725700935
103472,12.1027183858318
103473,9.41577821500593
103474,11.9055774891751
103475,9.79752508970001
103476,6.76832350521491
103477,15.2900297274094
103478,10.2334733963902
103479,9.239548353711
103480,9.87349382286954
103481,8.10766846009302
103482,15.5354446334285
103483,9.79302610670186
103484,7.40808857109446
103485,11.5982606075879
103486,11.4592648725828
103487,6.81520680951323
103488,10.6296656404658
103489,7.64756968855935
103490,15.5457703268547
103491,8.77384195230279
103492,11.4114406858007
103493,11.2760547684082
103494,6.63615058249105
103495,5.823879879823
103496,13.4396754439082
103497,11.3846990100917
103498,9.8124107305165
103499,14.487587348207
103500,4.85349923930011
103501,11.924570666842
103502,10.3480473551113
103503,10.3392080603396
103504,4.6382011011951
103505,10.3339356283961
103506,8.20986778300088
103507,10.0409734819737
103508,7.58653468093657
103509,6.86592215687056
103510,7.58390249823804
103511,8.47434684258262
103512,9.69687684317821
103513,11.5044276378514
103514,10.2128471615057
103515,10.5278810257851
103516,15.9624319195925
103517,8.84385072188307
103518,10.7388784700062
103519,7.70031127263594
103520,10.7398138397337
103521,11.6324133873813
103522,12.3676043020962
103523,19.4550561172474
103524,11.190280446408
103525,8.06284609104063
103526,10.7956265850479
103527,11.5231440388474
103528,10.4557938295484
103529,11.5712567413217
103530,8.79683207119171
103531,13.7335856816302
103532,9.66754958403903
103533,6.43847415379285
103534,8.3590365785218
103535,10.5303910225046
103536,10.9089845127429
103537,11.2777834955421
103538,8.30881474259373
103539,9.09736743833762
103540,15.4332619890051
103541,4.89922039875287
103542,11.470803790762
103543,7.80194510817153
103544,12.2843865372135
103545,7.76716853818965
103546,11.202447649256
103547,7.01456266959349
103548,9.35027464605381
103549,7.29959838237302
103550,11.095225842043
103551,11.0892802563468
103552,7.32551662112589
103553,11.0084921514929
103554,10.0913246974322
103555,7.76533384353293
103556,12.0545578740557
103557,8.76198066664614
103558,11.4597216907826
103559,11.3166393522129
103560,7.06755355790557
103561,9.34340805687694
103562,6.83362237993999
103563,11.8108951117904
103564,4.85499932024491
103565,11.6991734451474
103566,11.163486223382
103567,10.1958787504569
103568,11.4646885240697
103569,12.094546654502
103570,6.64573865417456
103571,11.4395846694311
103572,7.46710816370619
103573,8.24838490357062
103574,10.1814060075597
103575,8.312313433833
103576,10.2174032164878
103577,8.90050030397236
103578,7.47031686286251
103579,5.53670971678762
103580,9.78206015006987
103581,8.25952809663496
103582,10.5015407288717
103583,10.4084155186753
103584,9.96412706419264
103585,9.22354779841391
103586,12.7251310462553
103587,9.11574282056359
103588,6.03213692100222
103589,9.5927288447899
103590,12.4206841015917
103591,12.1817857191822
103592,10.1156279612851
103593,10.9698040361489
103594,9.7134318772567
103595,8.20603594139333
103596,11.3103081752555
103597,6.87630325640697
103598,9.27541986134972
103599,8.8914267962103
103600,11.2852652221864
103601,12.6014359640843
103602,10.916423009867
103603,9.44333139164075
103604,12.8465748183498
103605,8.66153844646432
103606,4.85457004124442
103607,12.5572119300937
103608,7.03663258742446
103609,10.8371523339844
103610,6.98375245544163
103611,8.05714015068311
103612,7.51108454664734
103613,11.0528413980474
103614,9.9069740037347
103615,13.2464483033906
103616,11.2286873514632
103617,9.67943185975952
103618,10.6139896136603
103619,9.7115209844732
103620,8.72129839238671
103621,10.6725218952325
103622,6.95122771300598
103623,9.44998281711859
103624,9.71603269944161
103625,8.89092627535989
103626,9.05371059715026
103627,8.2492550322107
103628,14.4161581141004
103629,9.12370364291785
103630,11.3711258996548
103631,6.79638660620686
103632,11.783138281132
103633,11.2080043159686
103634,15.1287679511211
103635,11.3175344583938
103636,7.15429121045157
103637,8.36189447428439
103638,11.3270158537419
103639,6.89023970081579
103640,7.37309923957652
103641,10.8717373107664
103642,7.50411433526428
103643,5.92452420228178
103644,12.3538755046193
103645,11.0019810719029
103646,9.66540342100972
103647,11.8879143813002
103648,7.66751416847992
103649,11.3692209179721
103650,7.13501358275779
103651,12.0194290122347
103652,11.0177558325586
103653,7.01832212317945
103654,10.791169075839
103655,8.51690207091819
103656,11.5636402668306
103657,8.89527072320936
103658,8.33556229047403
103659,11.4041938864924
103660,6.61032484929906
103661,14.1760669126674
103662,5.64119201868935
103663,10.3071661615185
103664,9.7396457357259
103665,10.7642412888551
103666,10.3910653219936
103667,9.60940509176515
103668,9.61391503538504
103669,7.79096781987222
103670,9.7646819368405
103671,10.8630860112851
103672,10.8079824944023
103673,11.9274873317597
103674,15.3088225003678
103675,10.6827429499285
103676,8.961546727445
103677,9.88416800877358
103678,8.9588618919088
103679,6.40794492544552
103680,9.50526074640961
103681,12.9286093198099
103682,10.6934728652617
103683,10.4278984124649
103684,8.30726180884893
103685,7.50325046053971
103686,10.0936705509494
103687,12.7149437602715
103688,6.93274737663717
103689,6.55267952882848
103690,8.97008477457217
103691,11.0425877781373
103692,11.4352490655275
103693,11.9400941909235
103694,7.23801307122413
103695,10.6810578293034
103696,12.0330565990234
103697,13.8807344687031
103698,8.43598101846436
103699,9.92893539239236
103700,10.4507248408316
103701,9.36585324752241
103702,8.71547368546888
103703,9.84382416399129
103704,9.89759184871051
103705,15.1722424357031
103706,12.796439273475
103707,12.12944623407
103708,13.1707483418439
103709,13.6006363421074
103710,7.82616724397245
103711,7.44348187647138
103712,11.6636118831586
103713,7.47749002497371
103714,9.81850204307798
103715,12.2774657941999
103716,10.690049567788
103717,11.9711051719838
103718,6.20472713032576
103719,6.62479727296104
103720,10.6307412543282
103721,4.64756511671159
103722,10.6547342994196
103723,11.3580782175608
103724,9.65590687505704
103725,5.16322319785984
103726,12.8209414184148
103727,8.75266113949261
103728,10.3737719526729
103729,11.4157087846537
103730,11.1420370261643
103731,10.4931642855575
103732,9.80940738741541
103733,14.5691655512688
103734,13.2437634369885
103735,12.8674630722709
103736,12.2118682498205
103737,14.9715111376437
103738,7.21782455423059
103739,15.5272380375187
103740,7.33106844550066
103741,10.1019410371706
103742,9.39991046806557
103743,6.76675665181883
103744,12.1760603681849
103745,11.4853588314282
103746,8.7025228565277
103747,9.59040198945934
103748,10.9110867267507
103749,7.17458646956907
103750,5.01817101289469
103751,8.15934959390937
103752,13.5738443526355
103753,9.94198654012371
103754,12.4097529249981
103755,6.98655299118103
103756,5.16409551245472
103757,11.0033270601792
103758,11.3092175931112
103759,7.64933189033248
103760,11.6650381170738
103761,12.0476142854683
103762,7.87624504182467
103763,8.07333733875794
103764,8.58249739662124
103765,12.0115849823043
103766,11.8531811033398
103767,9.96066643479391
103768,11.4160333815437
103769,10.4238576647327
103770,6.72087314428719
103771,11.3146713816725
103772,10.4210906761151
103773,6.31217369882966
103774,7.67122179453803
103775,8.14109746303145
103776,6.84218751658842
103777,10.8843034452728
103778,10.8055803681605
103779,10.6801181784147
103780,10.5530200829733
103781,10.6031520374303
103782,9.84773142129708
103783,10.6087727384344
103784,13.2034408818178
103785,7.73446521392667
103786,12.7929531897318
103787,14.1741494952556
103788,8.63452749027816
103789,8.9267102991389
103790,10.7977506648643
103791,10.8495964180693
103792,6.06303321041807
103793,11.8633296664361
103794,4.6741927914629
103795,10.5014004125448
103796,10.347677746314
103797,10.8520566393597
103798,9.81065377233673
103799,10.4926580875631
103800,11.7565085666009
103801,10.9448777555063
103802,7.89661044296248
103803,13.066980512195
103804,6.1358139374705
103805,15.0654074285105
103806,6.77328214804357
103807,9.95059419467085
103808,12.5772735629933
103809,10.1211614207832
103810,11.7109541164413
103811,12.0875553747213
103812,10.0429643650126
103813,10.704020839178
103814,5.81599975911381
103815,11.6907641547067
103816,9.27828772167543
103817,6.94083984041771
103818,8.83667680085436
103819,7.77057519091434
103820,9.06517252837066
103821,10.888149166846
103822,12.5096249059154
103823,10.1407659293449
103824,12.9350894737658
103825,5.32286269758131
103826,11.771739606294
103827,8.9941415645442
103828,9.40421598836569
103829,8.97926744705591
103830,7.58514062944764
103831,12.0263388370864
103832,11.1352928823245
103833,7.51364727445612
103834,10.1761777773608
103835,13.113889325633
103836,9.48341716468397
103837,14.9521400396864
103838,8.74167046274853
103839,11.5297365882686
103840,13.3064344165094
103841,7.83370923346778
103842,5.44305486275958
103843,5.85750493434655
103844,12.7095977948218
103845,9.91278939171102
103846,9.07627616286366
103847,9.47254281126075
103848,7.47831739358189
103849,11.3054786743294
103850,12.1415120397732
103851,4.83362233154892
103852,10.0446177105424
103853,11.2027820158094
103854,11.3880777081478
103855,8.37075879464768
103856,11.8178722409542
103857,11.54483946135
103858,12.3347009749062
103859,12.073337863926
103860,6.93378820660736
103861,12.0137418638444
103862,12.7606125244274
103863,7.43628398915588
103864,9.12741546986844
103865,6.64354231983827
103866,8.98040130994731
103867,11.8109818729684
103868,14.0436485366689
103869,8.29178229836473
103870,15.1508587772025
103871,7.1243847970021
103872,7.92657519372609
103873,13.6479253251941
103874,10.6359893236296
103875,6.18827854000523
103876,10.1905254975017
103877,6.55499113223358
103878,11.7133596160729
103879,16.4881847636946
103880,7.21487997354113
103881,9.2852865090548
103882,9.45238089604225
103883,11.9222792583717
103884,13.0498016740768
103885,10.6632983037948
103886,9.14088207400364
103887,11.3720842877542
103888,8.8039721483115
103889,11.4666316273948
103890,11.9485379414495
103891,5.91840256485132
103892,7.96604596957541
103893,10.9322029330719
103894,9.74998898965648
103895,13.4990975692309
103896,11.7779134960737
103897,8.33297855613161
103898,8.41045855161215
103899,10.9156376740763
103900,9.28635280071831
103901,11.2197402860795
103902,6.47272608235853
103903,11.5659241831212
103904,15.2557451404637
103905,10.046703397927
103906,12.1275717060044
103907,11.7037738810199
103908,12.068487725993
103909,12.8780653013378
103910,9.88256927942654
103911,7.75908272250332
103912,7.52040123925194
103913,6.96809958345347
103914,9.07143860483407
103915,12.4837229862995
103916,10.5395420103809
103917,7.16740370598297
103918,6.5853459202146
103919,11.9094586786048
103920,9.37465280895923
103921,11.9117999474024
103922,7.70184955242096
103923,10.1354732121034
103924,10.6955482420498
103925,13.9534181170427
103926,10.0783908194345
103927,18.9680301745558
103928,5.73736445733998
103929,11.5085005463629
103930,9.58021377374819
103931,10.9312622279764
103932,9.90255927534354
103933,7.66173291827983
103934,9.61111347731072
103935,9.21634017996258
103936,11.7700354768123
103937,7.43870751969245
103938,7.95197760230391
103939,12.8230834928808
103940,5.00511119271092
103941,12.1399674418786
103942,10.8707559782189
103943,9.48901952022304
103944,10.8460953309437
103945,10.5330439718322
103946,6.41198985373296
103947,11.3266502603079
103948,10.3541951766058
103949,8.63779953262528
103950,9.64713480414654
103951,10.4390895416146
103952,10.7432088064837
103953,7.58589522706098
103954,10.5508107831182
103955,16.597855993332
103956,11.8817855683744
103957,10.2196452383753
103958,11.608942292173
103959,7.11049391621682
103960,10.2709243942565
103961,13.5248798883999
103962,10.2420931202927
103963,9.09642885127008
103964,10.3625432947717
103965,9.28433656170552
103966,6.73611880716969
103967,9.71533562344153
103968,11.2790200677912
103969,7.11168631559861
103970,7.34572476237858
103971,13.0877041702084
103972,13.7938423181906
103973,5.70047704451234
103974,9.67935301751078
103975,8.24351832476163
103976,8.76837349094972
103977,8.48405996708735
103978,4.68208528444664
103979,11.9937185160715
103980,11.4072168602986
103981,11.2354953226374
103982,10.5556706293908
103983,7.11946650446836
103984,11.4414907030706
103985,11.1726241432598
103986,10.3285220153485
103987,13.4204016912371
103988,11.4909932252698
103989,6.5595119755112
103990,11.8717024792226
103991,7.71638612266616
103992,7.74301831944747
103993,7.25944036960592
103994,10.7131527042547
103995,10.5954078504292
103996,8.48145051883704
103997,9.64759542532178
103998,10.9349798405498
103999,10.555707270105
104000,6.25837858050729
104001,14.3022201026297
104002,9.84499648582919
104003,6.80894028211161
104004,10.2339992580968
104005,8.98550199253368
104006,11.7566554875643
104007,9.96981911332183
104008,15.0322316276388
104009,7.42857486640842
104010,11.9527737850056
104011,9.41679227882184
104012,10.1255611299613
104013,8.7125173463347
104014,8.89410568411533
104015,11.8087783070534
104016,7.75605107626881
104017,12.0797972894603
104018,6.91065043639017
104019,13.9082077958661
104020,7.17686106937979
104021,8.48293681456313
104022,9.10670775368397
104023,7.09627908735704
104024,5.98113676852384
104025,12.1839479748751
104026,9.03313183473229
104027,11.5665116701203
104028,11.293190214133
104029,7.93841413692279
104030,7.28286007156092
104031,5.85368549123883
104032,11.2300415649113
104033,10.3016736024745
104034,13.4700308306805
104035,11.241773813928
104036,9.99060334167867
104037,9.85030749614658
104038,10.2739474823111
104039,10.012932686384
104040,8.23794404242116
104041,14.0697905796242
104042,9.81943062081803
104043,7.93284281622765
104044,9.93877798545037
104045,6.80563597374762
104046,9.62964324151451
104047,9.35600621126519
104048,11.0806673711956
104049,10.0245933767207
104050,9.02410015870126
104051,10.8306726373432
104052,11.6444664642742
104053,8.61924684848208
104054,9.49297694914661
104055,7.56873829891586
104056,12.9053793260765
104057,10.9558755320074
104058,12.1270700771872
104059,9.68696434985271
104060,13.8405654998916
104061,11.1026089578575
104062,8.44576805983741
104063,11.9778615734505
104064,9.60860184283815
104065,9.58761495603277
104066,10.6622309464196
104067,12.1234666397679
104068,7.56930285380569
104069,7.32561360952757
104070,6.85882474186184
104071,12.0492896776943
104072,13.5636919913735
104073,5.78561965297049
104074,11.1660786725197
104075,12.359283989961
104076,6.69006558047974
104077,9.66042845061907
104078,11.0188701638116
104079,11.4938792408416
104080,11.8328640802689
104081,11.2318593852774
104082,6.5194454712251
104083,8.99701156410679
104084,11.3872538424492
104085,6.48649096339135
104086,12.7992088879179
104087,13.8547471375318
104088,7.4583559430235
104089,10.4200925863079
104090,10.1380968071858
104091,7.65778127016746
104092,12.8969833328738
104093,8.74733376656713
104094,13.2470631982
104095,12.2932272351501
104096,13.7177774986209
104097,11.7123886637552
104098,12.5928941003815
104099,10.9696293446862
104100,12.1073481995868
104101,11.9775660071265
104102,11.2711463672592
104103,7.51006613756349
104104,8.46497367575998
104105,11.7869200702104
104106,12.1350612951456
104107,8.70337657217255
104108,10.6928470788051
104109,11.3960052551448
104110,7.07782460393324
104111,12.2955360204488
104112,11.6060622666109
104113,6.96463399207055
104114,7.7626040758054
104115,6.43957040172817
104116,9.38376753439623
104117,11.533509190505
104118,8.76171223438149
104119,11.1093158230373
104120,9.25286322420576
104121,10.2623669323681
104122,10.7235420534717
104123,11.6088074832732
104124,10.0404562656274
104125,11.7908925532612
104126,5.60195752185841
104127,9.94770254877074
104128,7.97607217569584
104129,11.367323578794
104130,10.5346650770263
104131,12.7403950618786
104132,7.93264156857383
104133,8.21463030444322
104134,8.15675810526163
104135,6.47941792765314
104136,12.6808570553781
104137,11.4222335844994
104138,6.32692409479534
104139,11.105909959173
104140,10.3562654510059
104141,7.03937867835212
104142,11.1332757575808
104143,11.2579673869676
104144,11.0135284178726
104145,10.1208998915659
104146,11.6715648153978
104147,7.14032266878253
104148,14.6288104182907
104149,10.6900808911436
104150,10.9981012338944
104151,5.70164446596307
104152,11.5979198401572
104153,11.2955401772333
104154,13.2087615427263
104155,12.4706282897181
104156,14.3758839714708
104157,12.4901731887662
